"Wetter-ID"	"12/6/17"	""	""	""	"DPST-7-10"	"Auto"
"dyn: Abrufen alle x Stunden"	"12/6/18"	""	""	""	"DPST-5-5"	"Auto"
"dyn: Temperatur (Text)"	"12/6/19"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Temperatur"	"12/6/20"	""	""	""	"DPST-9-1"	"Auto"
"dyn: minimale Temperatur (Text)"	"12/6/21"	""	""	""	"DPST-16-0"	"Auto"
"dyn: minimale Temperatur"	"12/6/22"	""	""	""	"DPST-9-1"	"Auto"
"dyn: maximale Temperatur (Text)"	"12/6/23"	""	""	""	"DPST-16-0"	"Auto"
"dyn: maximale Temperatur"	"12/6/24"	""	""	""	"DPST-9-1"	"Auto"
"dyn: Luftdruck (Text)"	"12/6/25"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Luftdruck"	"12/6/26"	""	""	""	"DPST-9-6"	"Auto"
"dyn: Luftdruck auf Meereshöhe (Text)"	"12/6/27"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Luftdruck auf Meereshöhe"	"12/6/28"	""	""	""	"DPST-9-6"	"Auto"
"dyn: Luftdruck auf Bodenhöhe (Text)"	"12/6/29"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Luftdruck auf Bodenhöhe"	"12/6/30"	""	""	""	"DPST-9-6"	"Auto"
"dyn: Luftfeuchtigkeit (Text)"	"12/6/31"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Luftfeuchtigkeit"	"12/6/32"	""	""	""	"DPST-5-1"	"Auto"
"dyn: Wetterbeschreibung"	"12/6/33"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Wolkendichte (Text)"	"12/6/34"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Wolkendichte"	"12/6/35"	""	""	""	"DPST-5-1"	"Auto"
"dyn: Windgeschwindigkeit (Text)"	"12/6/36"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Windgeschwindigkeit"	"12/6/37"	""	""	""	"DPST-9-5"	"Auto"
"dyn: Windrichtung (Text)"	"12/6/38"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Windrichtung"	"12/6/39"	""	""	""	"DPST-8-11"	"Auto"
"dyn: Regenmenge (Text)"	"12/6/40"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Regenmenge"	"12/6/41"	""	""	""	"DPST-9-26"	"Auto"
"dyn: Schneemenge (Text)"	"12/6/42"	""	""	""	"DPST-16-0"	"Auto"
"dyn: Schneemenge"	"12/6/43"	""	""	""	"DPST-9-26"	"Auto"
"dyn: Wetter-ID"	"12/6/44"	""	""	""	"DPST-7-10"	"Auto"
"VH02: Temperatur (Text)"	"12/6/50"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Temperatur (für Heizung AN!!)"	"12/6/51"	""	""	""	"DPST-9-1"	"Auto"
"VH02: minimale Temperatur (Text)"	"12/6/52"	""	""	""	"DPST-16-0"	"Auto"
"VH02: minimale Temperatur"	"12/6/53"	""	""	""	"DPST-9-1"	"Auto"
"VH02: maximale Temperatur (Text)"	"12/6/54"	""	""	""	"DPST-16-0"	"Auto"
"VH02: maximale Temperatur"	"12/6/55"	""	""	""	"DPST-9-1"	"Auto"
"VH02: Luftdruck (Text)"	"12/6/56"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Luftdruck"	"12/6/57"	""	""	""	"DPST-9-6"	"Auto"
"VH02: Luftdruck auf Meereshöhe (Text)"	"12/6/58"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Luftdruck auf Meereshöhe"	"12/6/59"	""	""	""	"DPST-9-6"	"Auto"
"VH02: Luftdruck auf Bodenhöhe (Text)"	"12/6/60"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Luftdruck auf Bodenhöhe"	"12/6/61"	""	""	""	"DPST-9-6"	"Auto"
"VH02: Luftfeuchtigkeit (Text)"	"12/6/62"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Luftfeuchtigkeit"	"12/6/63"	""	""	""	"DPST-5-4"	"Auto"
"VH02: Wetterbeschreibung"	"12/6/64"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Wolkendichte (Text)"	"12/6/65"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Wolkendichte"	"12/6/66"	""	""	""	"DPST-5-1"	"Auto"
"VH02: Windgeschwindigkeit (Text)"	"12/6/67"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Windgeschwindigkeit"	"12/6/68"	""	""	""	"DPST-9-5"	"Auto"
"VH02: Windrichtung (Text)"	"12/6/69"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Windrichtung"	"12/6/70"	""	""	""	"DPST-8-11"	"Auto"
"VH02: Regenmenge (Text)"	"12/6/71"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Regenmenge"	"12/6/72"	""	""	""	"DPST-9-26"	"Auto"
"VH02: Schneemenge (Text)"	"12/6/73"	""	""	""	"DPST-16-0"	"Auto"
"VH02: Schneemenge"	"12/6/74"	""	""	""	"DPST-9-26"	"Auto"
"VH02: Wetter-ID"	"12/6/75"	""	""	""	"DPST-7-10"	"Auto"
"VH03: Temperatur (Text)"	"12/6/76"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Temperatur"	"12/6/77"	""	""	""	"DPST-9-1"	"Auto"
"VH03: minimale Temperatur (Text)"	"12/6/78"	""	""	""	"DPST-16-0"	"Auto"
"VH03: minimale Temperatur"	"12/6/79"	""	""	""	"DPST-9-1"	"Auto"
"VH03: maximale Temperatur (Text)"	"12/6/80"	""	""	""	"DPST-16-0"	"Auto"
"VH03: maximale Temperatur"	"12/6/81"	""	""	""	"DPST-9-1"	"Auto"
"VH03: Luftdruck (Text)"	"12/6/82"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Luftdruck"	"12/6/83"	""	""	""	"DPST-9-6"	"Auto"
"VH03: Luftdruck auf Meereshöhe (Text)"	"12/6/84"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Luftdruck auf Meereshöhe"	"12/6/85"	""	""	""	"DPST-9-6"	"Auto"
"VH03: Luftdruck auf Bodenhöhe (Text)"	"12/6/86"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Luftdruck auf Bodenhöhe"	"12/6/87"	""	""	""	"DPST-9-6"	"Auto"
"VH03: Luftfeuchtigkeit (Text)"	"12/6/88"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Luftfeuchtigkeit"	"12/6/89"	""	""	""	"DPST-5-1"	"Auto"
"VH03: Wetterbeschreibung"	"12/6/90"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Wolkendichte (Text)"	"12/6/91"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Wolkendichte"	"12/6/92"	""	""	""	"DPST-5-1"	"Auto"
"VH03: Windgeschwindigkeit (Text)"	"12/6/93"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Windgeschwindigkeit"	"12/6/94"	""	""	""	"DPST-9-5"	"Auto"
"VH03: Windrichtung (Text)"	"12/6/95"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Windrichtung"	"12/6/96"	""	""	""	"DPST-8-11"	"Auto"
"VH03: Regenmenge (Text)"	"12/6/97"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Regenmenge"	"12/6/98"	""	""	""	"DPST-9-26"	"Auto"
"VH03: Schneemenge (Text)"	"12/6/99"	""	""	""	"DPST-16-0"	"Auto"
"VH03: Schneemenge"	"12/6/100"	""	""	""	"DPST-9-26"	"Auto"
"VH03: Wetter-ID"	"12/6/101"	""	""	""	"DPST-7-10"	"Auto"
"VH04: Temperatur (Text)"	"12/6/102"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Temperatur"	"12/6/103"	""	""	""	"DPST-9-1"	"Auto"
"VH04: minimale Temperatur (Text)"	"12/6/104"	""	""	""	"DPST-16-0"	"Auto"
"VH04: minimale Temperatur"	"12/6/105"	""	""	""	"DPST-9-1"	"Auto"
"VH04: maximale Temperatur (Text)"	"12/6/106"	""	""	""	"DPST-16-0"	"Auto"
"VH04: maximale Temperatur"	"12/6/107"	""	""	""	"DPST-9-1"	"Auto"
"VH04: Luftdruck (Text)"	"12/6/108"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Luftdruck"	"12/6/109"	""	""	""	"DPST-9-6"	"Auto"
"VH04: Luftdruck auf Meereshöhe (Text)"	"12/6/110"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Luftdruck auf Meereshöhe"	"12/6/111"	""	""	""	"DPST-9-6"	"Auto"
"VH04: Luftdruck auf Bodenhöhe (Text)"	"12/6/112"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Luftdruck auf Bodenhöhe"	"12/6/113"	""	""	""	"DPST-9-6"	"Auto"
"VH04: Luftfeuchtigkeit (Text)"	"12/6/114"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Luftfeuchtigkeit"	"12/6/115"	""	""	""	"DPST-5-1"	"Auto"
"VH04: Wetterbeschreibung"	"12/6/116"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Wolkendichte (Text)"	"12/6/117"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Wolkendichte"	"12/6/118"	""	""	""	"DPST-5-1"	"Auto"
"VH04: Windgeschwindigkeit (Text)"	"12/6/119"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Windgeschwindigkeit"	"12/6/120"	""	""	""	"DPST-9-5"	"Auto"
"VH04: Windrichtung (Text)"	"12/6/121"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Windrichtung"	"12/6/122"	""	""	""	"DPST-8-11"	"Auto"
"VH04: Regenmenge (Text)"	"12/6/123"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Regenmenge"	"12/6/124"	""	""	""	"DPST-9-26"	"Auto"
"VH04: Schneemenge (Text)"	"12/6/125"	""	""	""	"DPST-16-0"	"Auto"
"VH04: Schneemenge"	"12/6/126"	""	""	""	"DPST-9-26"	"Auto"
"VH04: Wetter-ID"	"12/6/127"	""	""	""	"DPST-7-10"	"Auto"
"VH05: Temperatur (Text)"	"12/6/129"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Temperatur"	"12/6/130"	""	""	""	"DPST-9-1"	"Auto"
"VH05: minimale Temperatur (Text)"	"12/6/131"	""	""	""	"DPST-16-0"	"Auto"
"VH05: minimale Temperatur"	"12/6/132"	""	""	""	"DPST-9-1"	"Auto"
"VH05: maximale Temperatur (Text)"	"12/6/133"	""	""	""	"DPST-16-0"	"Auto"
"VH05: maximale Temperatur"	"12/6/134"	""	""	""	"DPST-9-1"	"Auto"
"VH05: Luftdruck (Text)"	"12/6/135"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Luftdruck"	"12/6/136"	""	""	""	"DPST-9-6"	"Auto"
"VH05: Luftdruck auf Meereshöhe (Text)"	"12/6/137"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Luftdruck auf Meereshöhe"	"12/6/138"	""	""	""	"DPST-9-6"	"Auto"
"VH05: Luftdruck auf Bodenhöhe (Text)"	"12/6/139"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Luftdruck auf Bodenhöhe"	"12/6/140"	""	""	""	"DPST-9-6"	"Auto"
"VH05: Luftfeuchtigkeit (Text)"	"12/6/141"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Luftfeuchtigkeit"	"12/6/142"	""	""	""	"DPST-5-1"	"Auto"
"VH05: Wetterbeschreibung"	"12/6/143"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Wolkendichte (Text)"	"12/6/144"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Wolkendichte"	"12/6/145"	""	""	""	"DPST-5-1"	"Auto"
"VH05: Windgeschwindigkeit (Text)"	"12/6/146"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Windgeschwindigkeit"	"12/6/147"	""	""	""	"DPST-9-5"	"Auto"
"VH05: Windrichtung (Text)"	"12/6/148"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Windrichtung"	"12/6/149"	""	""	""	"DPST-8-11"	"Auto"
"VH05: Regenmenge (Text)"	"12/6/150"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Regenmenge"	"12/6/151"	""	""	""	"DPST-9-26"	"Auto"
"VH05: Schneemenge (Text)"	"12/6/152"	""	""	""	"DPST-16-0"	"Auto"
"VH05: Schneemenge"	"12/6/153"	""	""	""	"DPST-9-26"	"Auto"
"VH05: Wetter-ID"	"12/6/154"	""	""	""	"DPST-7-10"	"Auto"
"Temp00h-heute"	"12/6/160"	""	""	""	"DPST-9-1"	"Auto"
"Temp03h-heute"	"12/6/161"	""	""	""	"DPST-9-1"	"Auto"
"Temp06h-heute"	"12/6/162"	""	""	""	"DPST-9-1"	"Auto"
"Temp09h-heute"	"12/6/163"	""	""	""	"DPST-9-1"	"Auto"
"Temp12h-heute"	"12/6/164"	""	""	""	"DPST-9-1"	"Auto"
"Temp15h-heute"	"12/6/165"	""	""	""	"DPST-9-1"	"Auto"
"Temp18h-heute"	"12/6/166"	""	""	""	"DPST-9-1"	"Auto"
"Temp21h-heute"	"12/6/167"	""	""	""	"DPST-9-1"	"Auto"
"Temp00h-morgen"	"12/6/170"	""	""	""	"DPST-9-1"	"Auto"
"Temp03h-morgen"	"12/6/171"	""	""	""	"DPST-9-1"	"Auto"
"Temp06h-morgen"	"12/6/172"	""	""	""	"DPST-9-1"	"Auto"
"Temp09h-morgen"	"12/6/173"	""	""	""	"DPST-9-1"	"Auto"
"Temp12h-morgen"	"12/6/174"	""	""	""	"DPST-9-1"	"Auto"
"Temp15h-morgen"	"12/6/175"	""	""	""	"DPST-9-1"	"Auto"
"Temp18h-morgen"	"12/6/176"	""	""	""	"DPST-9-1"	"Auto"
"Temp21h-morgen"	"12/6/177"	""	""	""	"DPST-9-1"	"Auto"
"Temp06h-übermorgen"	"12/6/178"	""	""	""	"DPST-9-1"	"Auto"
"Temp12h-übermorgen"	"12/6/179"	""	""	""	"DPST-9-1"	"Auto"
"Temp18h-übermorgen"	"12/6/180"	""	""	""	"DPST-9-1"	"Auto"
"Sonos Steuerung über BABModul"	"12/7/-"	""	""	""	""	"Auto"
"Sonos Player Bad - Pause"	"12/7/1"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Pause Status"	"12/7/2"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Bad - Stop"	"12/7/3"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Stop Status"	"12/7/4"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Bad - Wiedergabestatus"	"12/7/5"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - vorheriger/nächster Titel"	"12/7/6"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - vorherige/nächste Playlist"	"12/7/7"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - vorheriger/nächster Radiosender"	"12/7/8"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Zufallswiedergabe"	"12/7/9"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Zufallswiedergabestatus "	"12/7/10"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Bad - Alle wiederholen "	"12/7/11"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Alle wiederholen Status"	"12/7/12"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Bad - absolute Lautstärke %"	"12/7/13"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Bad - Lautstärke"	"12/7/14"	""	""	""	"DPST-3-7"	"Auto"
"Sonos Player Bad - absolute Lautstärke Status "	"12/7/15"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Bad - Stummschalten"	"12/7/16"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Stummschalten Status"	"12/7/17"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Bad - läuft gerade Interpret"	"12/7/18"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - läuft gerade Titel"	"12/7/19"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - läuft gerade Album"	"12/7/20"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - läuft gerade Stationstitel"	"12/7/21"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - Sonos Playliste abspielen"	"12/7/22"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Bad - meine Radiosender wiedergeben"	"12/7/23"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Bad - LineIn/TV Wiedergabe"	"12/7/24"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Bad - LineIn/TV Feedback"	"12/7/25"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Bad - Master beitreten"	"12/7/26"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Bad - Playliste Zeile 1"	"12/7/27"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - Playliste Zeile 2"	"12/7/28"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - Playliste Zeile 3"	"12/7/29"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - Playliste Zeile 4"	"12/7/30"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Bad - Playlistelement auswählen"	"12/7/31"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Bad - Playliste scrollen"	"12/7/32"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Durchsage Modus"	"12/7/33"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Partymodus"	"12/7/34"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Bad - Partymodus Status"	"12/7/35"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Bad - Verbindungsstatus"	"12/7/36"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - Pause"	"12/7/41"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Pause Status"	"12/7/42"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - Stop"	"12/7/43"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Stop Status"	"12/7/44"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - Wiedergabestatus"	"12/7/45"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - vorheriger/nächster Titel"	"12/7/46"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - vorherige/nächste Playlist"	"12/7/47"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - vorheriger/nächster Radiosender"	"12/7/48"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Zufallswiedergabe"	"12/7/49"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Zufallswiedergabestatus "	"12/7/50"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - Alle wiederholen "	"12/7/51"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Alle wiederholen Status"	"12/7/52"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - absolute Lautstärke %"	"12/7/53"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Büro - Lautstärke"	"12/7/54"	""	""	""	"DPST-3-7"	"Auto"
"Sonos Player Büro - absolute Lautstärke Status "	"12/7/55"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Büro - Stummschalten"	"12/7/56"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Stummschalten Status"	"12/7/57"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - läuft gerade Interpret"	"12/7/58"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - läuft gerade Titel"	"12/7/59"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - läuft gerade Album"	"12/7/60"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - läuft gerade Stationstitel"	"12/7/61"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - Sonos Playliste abspielen"	"12/7/62"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Büro - meine Radiosender wiedergeben"	"12/7/63"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Büro - LineIn/TV Wiedergabe"	"12/7/64"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Büro - LineIn/TV Feedback"	"12/7/65"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - Master beitreten"	"12/7/66"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Büro - Playliste Zeile 1"	"12/7/67"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - Playliste Zeile 2"	"12/7/68"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - Playliste Zeile 3"	"12/7/69"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - Playliste Zeile 4"	"12/7/70"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Büro - Playlistelement auswählen"	"12/7/71"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Büro - Playliste scrollen"	"12/7/72"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Partymodus"	"12/7/74"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Büro - Partymodus Status"	"12/7/75"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Büro - Verbindungsstatus"	"12/7/76"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer - Pause"	"12/7/81"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Pause Status"	"12/7/82"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer- Stop"	"12/7/83"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Stop Status"	"12/7/84"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer - Wiedergabestatus"	"12/7/85"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - vorheriger/nächster Titel"	"12/7/86"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - vorherige/nächste Playlist"	"12/7/87"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - vorheriger/nächster Radiosender"	"12/7/88"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Zufallswiedergabe"	"12/7/89"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Zufallswiedergabestatus "	"12/7/90"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer - Alle wiederholen "	"12/7/91"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Alle wiederholen Status"	"12/7/92"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer - absolute Lautstärke %"	"12/7/93"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Esszimmer - Lautstärke"	"12/7/94"	""	""	""	"DPST-3-7"	"Auto"
"Sonos Player Esszimmer - absolute Lautstärke Status "	"12/7/95"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Esszimmer - Stummschalten"	"12/7/96"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Stummschalten Status"	"12/7/97"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer - läuft gerade Interpret"	"12/7/98"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - läuft gerade Titel"	"12/7/99"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - läuft gerade Album"	"12/7/100"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - läuft gerade Stationstitel"	"12/7/101"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - Sonos Playliste abspielen"	"12/7/102"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Esszimmer - meine Radiosender wiedergeben"	"12/7/103"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Esszimmer - LineIn/TV Wiedergabe"	"12/7/104"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Esszimmer - LineIn/TV Feedback"	"12/7/105"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer - Master beitreten"	"12/7/106"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Esszimmer - Playliste Zeile 1"	"12/7/107"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - Playliste Zeile 2"	"12/7/108"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - Playliste Zeile 3"	"12/7/109"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - Playliste Zeile 4"	"12/7/110"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Esszimmer - Playlistelement auswählen"	"12/7/111"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Esszimmer - Playliste scrollen"	"12/7/112"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Durchsage Modus"	"12/7/113"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Partymodus"	"12/7/114"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Esszimmer - Partymodus Status"	"12/7/115"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Esszimmer - Verbindungsstatus"	"12/7/116"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - Pause"	"12/7/121"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Pause Status"	"12/7/122"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - Stop"	"12/7/123"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Stop Status"	"12/7/124"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - Wiedergabestatus"	"12/7/125"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - vorheriger/nächster Titel"	"12/7/126"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - vorherige/nächste Playlist"	"12/7/127"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - vorheriger/nächster Radiosender"	"12/7/128"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Zufallswiedergabe"	"12/7/129"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Zufallswiedergabestatus "	"12/7/130"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - Alle wiederholen "	"12/7/131"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Alle wiederholen Status"	"12/7/132"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - absolute Lautstärke %"	"12/7/133"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Fernseher - Lautstärke"	"12/7/134"	""	""	""	"DPST-3-7"	"Auto"
"Sonos Player Fernseher - absolute Lautstärke Status "	"12/7/135"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Fernseher - Stummschalten"	"12/7/136"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Stummschalten Status"	"12/7/137"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - läuft gerade Interpret"	"12/7/138"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - läuft gerade Titel"	"12/7/139"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - läuft gerade Album"	"12/7/140"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - läuft gerade Stationstitel"	"12/7/141"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - Sonos Playliste abspielen"	"12/7/142"	""	""	""	"DPST-5-10"	"Auto"
